id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
97734,0.056646859003527256,0.08027754522523792,0.5770737195450054,0.048566057993985244,0.23743581823224413,0.3926550534136623,0.36940166755753645,0.057724702143168126,0.18021857688563309,0.010856604341608829,0.005427389095485327,0.0003321204342655766,0.009095977418967664,0.002287287867198818,8.389976624781505e-05,0.0514635021726225,0.00010397137708111156,0.01052182120182623,0.013493111714454898,0.0006675511058731499,0.8985626172273916,0.004542130096239961,0.001145371998339004,0.0025285556565749073
97736,0.152236527143243,0.2284070743413191,0.4001182066075944,0.04768654435121723,0.17155164755662625,0.8856389902344876,0.014148975568496135,0.0957586862262827,0.004453347970733593,0.0022047636334466933,0.010041293212959549,0.0019745023064802534,0.013062157146122055,0.001470231327941113,7.891640461929779e-05,0.8721766490911985,0.0,0.10111988906488285,0.003528808877772873,0.0007552426601324633,0.00420643376305968,0.012801635580957949,0.0,0.001779411900752929
97738,0.0,0.001644026958405667,0.01088824353550196,0.9551355600569552,0.032332169449137124,0.8703757410480868,0.05284109209039533,0.07678316686151787,0.0,0.0,0.0016226899904571244,0.006083958676569857,0.012246989938295027,0.001470231327941113,7.891640461929779e-05,0.24046078736204896,7.11135855751605e-05,0.10958374376588308,0.0008376397924755608,0.000674897355088137,0.000991224502247276,0.8703784284463679,0.0,0.002767364356533085
97741,0.04733744328853106,0.17387922045346405,0.4945851912318522,0.011229858123875027,0.27296828690227765,0.6092417431570908,0.1383382737996463,0.20208950536359122,0.05033047767967165,0.010816949727106692,0.016390900990451925,0.0025652314768033007,0.01596792238464368,0.001470231327941113,7.891640461929779e-05,0.6311490768851787,0.0041925623170630906,0.13225250321583623,0.007880441479658142,0.0007620243567280408,0.2463347625377264,0.010363784569414137,0.0,0.0020943083610096107
97744,0.0441352632153197,0.0,0.3544515235052018,0.01640212444992696,0.5850110888295516,0.5727417972497988,0.03488802459588108,0.34445251317186537,0.047917664982454804,0.021227977143193313,0.014220834027430223,0.000982733438583349,0.008213372455095524,0.001470231327941113,7.891640461929779e-05,0.1515698988828098,0.0,0.013264375446746272,0.0,0.9031139413767143,0.0,0.007036275393284566,0.001637541106595643,0.010199576302762515
97746,0.09272948354219229,0.4071185856042987,0.32598694355109253,0.04369275999605106,0.13047222730636554,0.8218479443290683,0.03043253092974897,0.11650660543903768,0.03121291930214505,0.0020867095449792713,0.039423732780049604,0.0023952515484889146,0.014449557342744154,0.001470231327941113,7.891640461929779e-05,0.030839522316216304,0.0005585339999528351,0.03180269471141884,0.003877632526357011,0.0007552426601324633,0.0020676493992236884,0.005226815695258077,0.0,0.9367601953644078
97749,0.13422155194916924,0.4370457382778081,0.35108073954655106,0.0493397329920069,0.028312237234464636,0.8745898967404243,0.014277632703003888,0.08604568259152542,0.02508678796504639,0.0,0.05203971762710207,0.0014703364445846174,0.008105485750839806,0.001470231327941113,7.891640461929779e-05,0.0,0.00893725879099417,0.011263326162341174,0.001975796280958089,0.9984995738261667,0.0016891163974310812,0.006042402804551291,0.0,0.005589645556368781
97752,0.026685718821967977,0.10574546028388976,0.781576332098622,0.04591845282936103,0.04007403596615919,0.8844208508787174,0.09656667999524109,0.012450799334964843,0.006561669791076607,0.014176740483766765,0.018707249198222812,0.012755896888123956,0.2578035374852953,0.022281524512995084,7.891640461929779e-05,0.0033576810901607607,0.0,0.08120987115227933,0.028295287313165066,0.0005244032680349982,0.9436590063625432,0.014008470743494672,0.0006081214251389306,0.0060339337498303055
97754,0.05940587689786185,0.6372664133810811,0.08031250930724838,0.05594338050658695,0.16707181990722156,0.9639171206864854,0.0,0.024871278248856394,0.011211601064658067,0.0002908173937024733,0.9409399254120275,0.0027743258359275024,0.012217018060858073,0.001470231327941113,7.891640461929779e-05,0.014601523112388022,0.000720843206829041,0.01676474232725917,0.009593234687119844,0.0008306683734298352,0.0011056039741952034,0.00487317478598419,0.0,0.0018455479740339133
97758,0.0063316055915087445,0.043068252627737794,0.47594873726998127,0.012274768585756024,0.4623766359250162,0.5798153695747855,0.12901839087008873,0.17880585970850668,0.11236037984661906,0.006023500632930714,0.0074434036013432715,0.002745888671058044,0.014776050772426023,0.0022312489325031033,7.891640461929779e-05,0.7607911530090256,0.0,0.11102061873058124,0.02483147815577644,0.0,0.011959658786660672,0.012942460334617168,6.6420423737752e-05,0.0018455479740339133
97762,0.09400806099802936,0.3241649417526086,0.39841932846993466,0.0324430947959622,0.1509645739834652,0.8065380337148332,0.0755416855186942,0.10161689707886985,0.016303383687602736,0.008778325418648305,0.005370130599503429,0.001152528642759101,0.004000669387255928,0.001470231327941113,7.891640461929779e-05,0.03723111456355879,0.000283130774672662,0.013876613621166127,0.9272757440122218,0.0007820862651665951,0.007089023500373258,0.003110661914564382,0.0,0.0018455479740339133
97775,0.07930643168445099,0.42917057826937804,0.3275694246660652,0.0571157327679556,0.10683783261215003,0.7276028583466775,0.02327409392474471,0.14980070224176298,0.09932234548681482,0.01822335928578353,0.02703439669030908,0.0010329752524788386,0.0011577528951878552,0.001470231327941113,7.891640461929779e-05,0.02243002094997577,0.00013879075716875046,0.004799876519347384,0.9474133970581011,0.0006965932475491355,0.0014517394546898616,0.005925368865767874,0.002948620874247591,0.0022962227917313217
97776,0.043961652898718326,0.07963415693233247,0.2601741274566504,0.3874411657397093,0.2287888969725894,0.8372541646964642,0.022536578617525362,0.11697545066881004,0.023233806017200268,0.006124611740423792,0.006046139114590759,0.0036136625993497527,0.009825139501174647,0.001470231327941113,7.891640461929779e-05,0.09174036666890047,0.00028438512232900604,0.019780831715392255,0.002445684245839428,0.0008377282502016777,0.0,0.9513907837531445,0.0,0.002112735853598003
97778,0.024377409539397852,0.04521928219249243,0.06967781455282294,0.8150994028006994,0.045626090914587476,0.7944265889792455,0.03240254605696996,0.14268297936697416,0.030487885596810562,0.0008067938032484457,0.0036603473645472795,0.003460544338790055,0.011810011073522357,0.001470231327941113,0.00045730619753574383,0.8172779717900441,0.0,0.13193818590392262,0.003256767824828488,0.0007842848018084488,0.002628407167905398,0.06876327932582268,0.012864674197261831,0.001779411900752929
97779,0.018971738918004643,0.018302302958785606,0.5274151218899675,0.14479596215685966,0.29051487407638255,0.23069998317362259,0.6447275780865099,0.10881649376284812,0.01575594497701923,0.00856838822315854,0.1287149434830721,0.002318363562375505,0.00904034710892238,0.0019704924514037533,8.389976624781505e-05,0.08527803650329488,0.0,0.09729188291213631,0.007816277441789971,0.005863162331583469,0.0,0.8839369598305713,0.0,0.002286900646635651
97781,0.03904074418819176,0.019868065094885052,0.7386094989588435,0.09435249758937024,0.10812919416870927,0.6720573375402392,0.22574621247132995,0.09692583347387997,0.0052706165145508365,0.012863042403076659,0.0,0.014469354847933772,0.4112801076895953,0.00773004655334658,7.891640461929779e-05,0.009400497412495237,0.0,0.07200338305583096,0.009757306081658068,0.003978346171654406,0.0017855149312826888,0.8956849309647477,0.0,0.0
97784,0.06852714758299482,0.2891637684733637,0.4065253740990892,0.17552611517637723,0.060257594668175214,0.8958487714413398,0.016011585018807357,0.0881396435398528,0.0,0.007725600435821941,0.006634257529638493,0.0016947184118919073,0.003809692569640089,0.001470231327941113,7.891640461929779e-05,0.008982082787112296,0.0027340160136039263,0.008932215347301365,0.9901793874472122,0.0007552426601324633,0.0014651078678254855,0.0031548021756276226,0.0,0.0018455479740339133
97791,0.046811822857776346,0.5925383846876568,0.14463824362487027,0.04012244475813672,0.1758891040715599,0.8921884713642881,0.08883179694380773,0.0,0.01897973169190417,0.0058112302217981715,0.009231704082347742,0.0,0.003923628985905261,0.001470231327941113,7.891640461929779e-05,0.010897439842447735,0.000165189699210408,0.041589470540264316,0.007297986733120303,0.0008769468524358653,0.9776970600314483,0.01181328553093214,0.00019573868715677009,0.002354195684323935
97793,0.026449151443815485,0.884712275844118,0.009947579638047032,0.027253089461606518,0.05163790361241272,0.9484713246159429,9.202468758907622e-05,0.05143665069646809,0.0,0.0,0.0034606292231095072,0.00222099065994527,0.966404805903248,0.001917624323788552,7.891640461929779e-05,0.043702721964425005,0.0,0.00731000803948639,0.0,0.0007552426601324633,0.0007558932384770397,0.021310735678882257,0.0,0.001779411900752929
97797,0.02388068933095074,0.12338673463684577,0.09308175025535437,0.7086634584919042,0.050987367284945066,0.9608760006528011,0.0,0.020938902600573843,0.018185096746625082,0.005430956581267539,0.0045509031536301635,0.003125112195602104,0.01617192517156725,0.001470231327941113,7.891640461929779e-05,0.772618130375456,0.00010730057769375102,0.11044844844373623,0.007044005345872387,0.0006965932475491355,0.0027577117602725215,0.06826186806623565,0.0,0.002229104726470842
97798,0.005500521017630411,0.0,0.9843132698884577,0.008669229287413073,0.0015169798064987915,0.9363377547465933,0.020399580650331598,0.04172401606763004,0.0015386485354451545,0.0008384146227924831,0.06334385239474749,0.015284461343010558,0.06907717375694851,0.46591703924283895,7.891640461929779e-05,0.22486032277981063,0.0,0.18828758483500022,0.0017799676342242358,0.0007842848018084488,0.0015849562474707824,0.02292689668406608,0.0,0.3216999623155596
97799,0.10938186844713829,0.508345420620987,0.18755494249501523,0.034455962818727155,0.16026180561813239,0.964660416379368,0.0,0.035339583620632074,0.0,0.0004907316279303886,0.014631112490977993,0.0034710456159091512,0.8694419105225154,0.002417885447251194,7.891640461929779e-05,0.09552133489803989,0.00016388454256483097,0.021787984946491628,0.0,0.0007552426601324633,0.0008896621278945995,0.022495657649853132,0.0,0.001839390779726673
97800,0.006674260032337453,0.0,0.9835479020431738,0.008273168461940985,0.001504669462547918,0.9396674501142499,0.02045880856273167,0.038330625492767875,0.001543115830250568,0.0008384146227924831,0.19029858947084693,0.024812228649419805,0.016605723436441185,0.5213024943343968,7.891640461929779e-05,0.22296626001740805,0.0,0.14432485231856992,0.0017394038329061879,0.0007842848018084488,0.0015849562474707824,0.022457887629565423,0.0,0.6045190952565457
97802,0.07313700771474621,0.08732475929472926,0.034567776445724084,0.7660608951713711,0.038909561373429526,0.817895160194833,0.026856132896358742,0.07357245689662635,0.08167625001218193,0.0011589735839252426,0.007478253783652482,0.0027150626534533043,0.011810011073522357,0.001470231327941113,7.891640461929779e-05,0.8307086214657077,0.0,0.09938053547415016,0.0033908975246922327,0.0007039394967641226,0.0029027208065071936,0.036334743331209035,4.695800452803106e-06,0.001779411900752929
97804,0.0,0.0,1.0,0.0,0.0,0.6890961857163381,0.2772915264233301,0.03361228786033177,0.0,0.010137369152603647,0.0001606407492911163,0.0,0.002124205830721645,0.001470231327941113,7.891640461929779e-05,0.028451559982334167,0.006408903733560972,0.030942262483849212,0.024807010206968346,0.0007842848018084488,0.9558705828312124,0.0015320941347189703,0.0,0.003527061215001569
97808,0.024702801975854286,0.14013674034980614,0.800741572444926,0.03441888522941346,0.0,0.6672789140409975,0.253173007457172,0.06936930416759905,0.010178774334231299,0.6197470839522902,0.027253743884450427,0.000540259271811188,0.002267962438549397,0.001470231327941113,7.891640461929779e-05,0.014009027997941138,0.0010136356770937688,0.42819473265082725,0.8513740100012122,0.01055566538707865,0.7985660969498212,0.0,0.00024603575485930405,0.0014597618063544831
97809,0.034501809028124227,0.25857830204996063,0.13399262480010665,0.31496128666632894,0.2579659774554795,0.7584978874350322,0.003710718869767168,0.14520276945144614,0.09258862424375446,0.0012791112276858546,0.11302631613746879,0.003478388908508341,0.6115692478214505,0.0019079543614738933,7.891640461929779e-05,0.2856799738075748,3.2663958288962365e-06,0.10506879746667527,0.0019212174619232891,0.0007842848018084488,0.00287808834361247,0.030181644922289176,0.0,0.0018455479740339133
97812,0.07215142840822814,0.3251236272654792,0.4113540287618614,0.08050182361513655,0.11086909194929476,0.8098743331753626,0.024715251266058988,0.07555636416911664,0.08985405138946172,0.02050208971761732,0.0,0.0001745868120276914,0.0004795633219427703,0.001470231327941113,8.389976624781505e-05,0.08497438297827786,0.0,0.09171577164617394,0.02500014102713716,0.002511971337563889,0.9609874798524238,0.0,0.0010441425274086411,0.002983299604081456
97815,0.09693470620400634,0.4294049406374491,0.18902977104823038,0.0,0.28463058211031417,0.7498149562049272,0.042351984476466494,0.13306738499162477,0.07476567432698163,0.001129691559463905,0.8922259888714493,0.001917140141552398,0.009713832868813894,0.001470231327941113,7.891640461929779e-05,0.08822070178940669,0.0005445440543425523,0.008432192235216582,0.0020666956794585956,0.0008306683734298352,0.006951217721501941,0.004161996720553555,0.0,0.0018455479740339133
97818,0.06051458080262988,0.19852357423011954,0.4608352684931603,0.12557291185349154,0.15455366462059866,0.764794293163348,0.20413236188575667,0.031073344950895265,0.0,0.009329910127916298,0.006042896489046848,0.0024877146533727273,0.014516058030322245,0.001470231327941113,1.781679454492193e-05,0.6282395671334338,0.0,0.11001350325496946,0.005631417793244728,0.0007842848018084488,0.21077259157551886,0.013568968073475844,0.0013512033195296467,0.0026182078520803212
97819,0.07152931016375273,0.14112513515158637,0.10764641693019217,0.48889705077677165,0.1908020869776971,0.7735540303476189,0.03565480123472175,0.1508258335175729,0.039965334900086476,0.01032965487128519,0.0037268833020838127,0.0034053791606339654,0.0031639296276315954,0.001470231327941113,7.891640461929779e-05,0.03296127736104084,0.0,0.0165853066980734,0.8385839693586336,0.0006965932475491355,0.0009665324952877998,0.7890958775021653,0.0,0.001779411900752929
97820,0.03742705150764803,0.4354974120131305,0.0,0.25956525531229657,0.2675102811669249,0.8099259175328644,0.013517034065103933,0.17400931967847572,0.002547728723556072,0.008129356307924896,0.0038518311118149666,0.0015442763533598447,0.011725455897360276,0.001470231327941113,7.891640461929779e-05,0.09786434644152095,0.00016062203711125078,0.025260251247210774,0.0017559624261069674,0.0024766613239155066,0.0013283248425155923,0.8157428577832072,0.0,0.001779411900752929
97821,0.08484121546468047,0.38159263649800995,0.2346987902803476,0.14061301946689636,0.15825433829006566,0.8085690164417115,0.02398248989971059,0.14320013042808,0.024248363230497793,0.007938361677292428,0.007217129554628709,0.003999595034075243,0.011810011073522357,0.001470231327941113,7.891640461929779e-05,0.776805636185785,0.00433721447086416,0.1157871307171757,0.01510411351963771,0.014990263384608486,0.006405128675928243,0.012993838172802365,0.002892664431238636,0.0018455479740339133
97824,0.02579472911524439,0.055344419013929946,0.08038283394165165,0.6071247471274211,0.23135327080175272,0.7707653259231444,0.04750979618620894,0.14793763561246193,0.033787242278184824,0.0030125906741060113,0.004485747805228256,0.0049245457617792705,0.007633646108813808,0.0,7.891640461929779e-05,0.8223659538209348,7.11135855751605e-05,0.14163325534494092,0.006807823023128053,0.0006085225245541017,0.0037117610826621636,0.05385642581509102,0.0,0.0022245391843588396
