id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
117988,0.01269680518150051,0.10015504327180369,0.7974100481281097,0.0,0.08973810341858617,0.20853531027744046,0.6255934163541789,0.07129625772573867,0.09457501564264205,0.00846416037529707,0.008875884115695953,0.003664544317871332,0.007137174718081951,0.002329375362023711,0.0004042951331939548,0.05529598891735077,0.000469399121357128,0.09085361659526825,0.6996042132377625,0.0007180420798249543,0.18941304087638855,0.018431292846798897,0.00671001709997654,0.002401034813374281
117993,0.03747470465942328,0.06652257660798519,0.4727365672451274,0.03879326844344579,0.38447288304401833,0.5769285603770853,0.025590038468727278,0.33023104048704954,0.06725036066713788,0.00314562045969069,0.010198717936873436,0.003664544317871332,0.013374373316764832,0.002329375362023711,0.0005964560550637543,0.7439248561859131,0.000469399121357128,0.10612495988607407,0.007630633655935526,0.0007180420798249543,0.0032800156623125076,0.012625597417354584,0.03448958322405815,0.002401034813374281
117999,0.02224582287489468,0.05200456784706297,0.1416778651035259,0.6119528648457679,0.17211887932874848,0.7391398041362884,0.02458738417942163,0.1396447788126292,0.0966280328716607,0.006042230874300003,0.025144999846816063,0.00444535817950964,0.0854434072971344,0.0020711857359856367,0.00025906230439431965,0.6183924078941345,0.000469399121357128,0.11832921206951141,0.008373339660465717,0.00037904977216385305,0.0047579496167600155,0.0520399734377861,0.0009769255993887782,0.003759270068258047
118002,0.031077154053832302,0.11447201714694857,0.4889759197111121,0.0,0.36547490908810704,0.15877655104901608,0.02371985459281258,0.12166016459636837,0.695843429761803,0.007691767066717148,0.003986152354627848,0.0020652541425079107,0.004619691055268049,0.002329375362023711,0.00032127989106811583,0.07489556074142456,0.000469399121357128,0.02028445340692997,0.009790104813873768,0.0007180420798249543,0.910856306552887,0.0009569820249453187,0.0128548052161932,0.002401034813374281
118004,0.08622974470806134,0.20458106582165378,0.19290179265083035,0.2740723586944946,0.24221503812495992,0.7520710771151057,0.042436673175017016,0.18715166585263796,0.018340583857239353,0.003449564566835761,0.009276553057134151,0.003449543146416545,0.012592945247888565,0.002329375362023711,0.00019488853286020458,0.8368725180625916,0.000469399121357128,0.09515073150396347,0.005578826181590557,0.001321649644523859,0.003833216615021229,0.023465581238269806,0.00046098101302050054,0.002401034813374281
118007,0.09575232973368347,0.3236057308583622,0.2940881082426685,0.04664699929046693,0.23990683187481887,0.7771534594959538,0.04297955462686366,0.14523529895198017,0.0346316869252024,0.005168738774955273,0.007158544380217791,0.003449543146416545,0.910590648651123,0.002329375362023711,0.00019488853286020458,0.076163150370121,0.0004452787688933313,0.011300819925963879,0.006554718129336834,0.0007180420798249543,0.004116971977055073,0.01912854239344597,0.00046098101302050054,0.002401034813374281
118011,0.03641123693963273,0.013612826829780619,0.35533348058484804,0.2980077045840441,0.2966347510616945,0.6003490030228584,0.08436303553496842,0.25599642117819255,0.05929154026398066,0.011689106933772564,0.012742959894239902,0.003449543146416545,0.008192779496312141,0.002298671053722501,0.00032208699849434197,0.062214888632297516,0.0008673579432070255,0.03375828266143799,1.0,0.0007180420798249543,0.005199209321290255,0.006072734482586384,0.0005371758597902954,0.002401034813374281
118012,0.048731853402156966,0.26433579453398603,0.4854526489118904,0.08035902643120951,0.12112067672075712,0.31053974362153264,0.531861613482983,0.11725663961021247,0.04034200328527191,0.003716682316735387,0.017467929050326347,0.003664544317871332,0.012592945247888565,0.002329375362023711,0.0004076399200130254,0.4971877336502075,0.01621337980031967,0.1000237688422203,0.008326158858835697,0.788451075553894,0.01931838132441044,0.01652916893362999,0.00020229912479408085,0.002401034813374281
118013,0.08958629638582247,0.181807566112746,0.20633696426989104,0.47660034625149744,0.04566882698004305,0.710319674297115,0.0,0.08230781121422008,0.20737251448866498,0.00798957608640194,0.0044499230571091175,0.003449543146416545,0.015707755461335182,0.002329375362023711,0.00011268043454037979,0.04156019538640976,0.000469399121357128,0.017286431044340134,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.8867914080619812,0.00046098101302050054,0.002401034813374281
118024,0.03183400920287171,0.26481682843066934,0.3466848870051689,0.27199979363264726,0.08466448172864281,0.46940248927256184,0.260631368339936,0.12315135887093628,0.14681478351656588,0.008577450178563595,0.007801058702170849,0.003664544317871332,0.05744188278913498,0.002329375362023711,0.0002390717709204182,0.28690481185913086,0.000469399121357128,0.08809588104486465,0.01362271886318922,0.0007180420798249543,0.003833216615021229,0.8307053446769714,0.00046098101302050054,0.0017275201389566064
118026,0.03272157433739443,0.15523622140362078,0.5369819610290376,0.08456155884710462,0.19049868438284254,0.5028095628402468,0.2458593523267921,0.19644024727397544,0.054890837558985696,0.0034551017452031374,0.008875884115695953,0.003664544317871332,0.013477971777319908,0.0033779980149120092,0.0004042951331939548,0.7241392731666565,0.00048316942411474884,0.09855122864246368,0.02257147803902626,0.001321649644523859,0.018259527161717415,0.016853036358952522,0.046512577682733536,0.002401034813374281
118027,0.07703661142871783,0.39958886143471384,0.2682814821464461,0.11052254194924736,0.14457050304087488,0.8611759805286101,0.0497409471312064,0.07910943637613947,0.00997363596404407,0.0034240130335092545,0.015578137710690498,0.005854304879903793,0.024464232847094536,0.002329375362023711,0.00032208699849434197,0.05138225108385086,0.000469399121357128,0.12365971505641937,0.010358661413192749,0.0007180420798249543,0.002730618929490447,0.011770909652113914,0.0005262309568934143,0.9044703245162964
118029,0.018703247365069037,0.08858851608820364,0.06421795196231889,0.7465831742967717,0.0819071102876368,0.6960673055092753,0.1765619450954519,0.09705125822469632,0.03031949117057645,0.005452669691294432,0.00666516087949276,0.00444535817950964,0.4586585760116577,0.002298671053722501,0.00019488853286020458,0.39020732045173645,0.0004452787688933313,0.12090867757797241,0.0059282113797962666,0.0007180420798249543,0.003833216615021229,0.10137974470853806,0.0005262309568934143,0.002401034813374281
118031,0.05247047246264674,0.24519952940097184,0.22806533455911154,0.22087160474521125,0.2533930588320586,0.7773528433152206,0.054450361646097255,0.11972652171869134,0.04847027331999079,0.016118749976158142,0.0021496571134775877,0.0020652541425079107,0.004619691055268049,0.002329375362023711,0.00011268043454037979,0.016742879524827003,0.000469399121357128,0.011259629391133785,0.026521475985646248,0.0007180420798249543,0.8193645477294922,0.7590545415878296,0.002553206402808428,0.002401034813374281
118034,0.02155156528393379,0.017597741313212182,0.5309563322911193,0.12243620886366295,0.30745815224807177,0.5630306386974796,0.07464290404403542,0.26411645960468827,0.09820999765379666,0.0083534624427557,0.0009176387684419751,0.009543869644403458,0.005498355254530907,0.002329375362023711,0.00032127989106811583,0.09767166525125504,0.000469399121357128,0.0282510407269001,0.00411593122407794,0.0007180420798249543,0.023549357429146767,0.8102449774742126,0.19479773938655853,0.39073503017425537
118036,0.007576497951445216,0.0,0.9823338248824045,0.007390812843826418,0.0026988643223238773,0.9222534472787407,0.024162371442190526,0.05014415462709833,0.003440026651970488,0.00314562045969069,0.1762070506811142,0.023027168586850166,0.024706566706299782,0.5488055348396301,0.00011268043454037979,0.2349252700805664,0.000469399121357128,0.15206286311149597,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.020778274163603783,0.00046098101302050054,0.5948346257209778
118040,0.018539778802625806,0.14929574448469504,0.05268348204454003,0.7167835072862956,0.06269748738184354,0.7016337097122541,0.057989841582168404,0.042762704903602164,0.19761374380197524,0.0041491203010082245,0.008875884115695953,0.006416849792003632,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.7366753220558167,0.000469399121357128,0.1250174194574356,0.009166686795651913,0.0007180420798249543,0.003833216615021229,0.06766495853662491,0.00046098101302050054,0.002401034813374281
118046,0.01311315638301914,0.04205099214499015,0.9271839610710292,0.009261112710382956,0.008390777690578534,0.8386911331140396,0.026110866445450943,0.11144351382510767,0.02375448661540174,0.007876286283135414,0.030902627855539322,0.016147365793585777,0.06709641218185425,0.37754738330841064,0.00011268043454037979,0.21493974328041077,0.000469399121357128,0.17766734957695007,0.2034255564212799,0.0007180420798249543,0.0036553521640598774,0.016827523708343506,0.00046098101302050054,0.31921929121017456
118048,0.03362133703979851,0.6732791667824636,0.0908651856021275,0.13496132624211118,0.06727298433349921,0.8484190150380799,0.06863241877627162,0.05064844182435084,0.032300124361297596,0.004696366842836142,0.009839894250035286,0.003664544317871332,0.01153734140098095,0.002329375362023711,0.0002390717709204182,0.7144986391067505,0.000469399121357128,0.13459168374538422,0.033350251615047455,0.0007180420798249543,0.003833216615021229,0.017702963203191757,0.00020229912479408085,0.002401034813374281
118049,0.01093398964499385,0.38738061628943327,0.013713806317652802,0.5538066324059279,0.03416495534199221,0.9559260264377967,0.0,0.023115696716846622,0.020958276845356737,0.004458602052181959,0.00666516087949276,0.00444535817950964,0.013374373316764832,0.002329375362023711,0.00011268043454037979,0.8052236437797546,0.000469399121357128,0.11379864066839218,0.0157978143543005,0.0007180420798249543,0.0032800156623125076,0.05710028484463692,0.00046098101302050054,0.002401034813374281
118050,0.13171086933519216,0.3784056491643242,0.2955834947912933,0.03901532242241652,0.15528466428677384,0.6544186871328344,0.082156344870747,0.24190859099544726,0.021516377000971365,0.00314562045969069,0.009338603354990482,0.003664544317871332,0.012592945247888565,0.002329375362023711,0.00032208699849434197,0.6928557753562927,0.000469399121357128,0.11324644833803177,0.025101229548454285,0.0007180420798249543,0.0038599877152591944,0.01781865954399109,0.0006130014080554247,0.002401034813374281
118057,0.08213055312926426,0.422758140148738,0.30596428097456807,0.10679324933661372,0.08235377641081591,0.9097037979130926,0.018540306139748528,0.06071615178642721,0.011039744160731611,0.003036538604646921,0.02530032768845558,0.003449543146416545,0.8843878507614136,0.002329375362023711,0.00011268043454037979,0.09078353643417358,0.000469399121357128,0.058133020997047424,0.003405275521799922,0.0,0.002730618929490447,0.04177373647689819,0.0005262309568934143,0.003759270068258047
118060,0.15989655711506393,0.22607345316363497,0.27220507441873837,0.09548249386632421,0.24634242143623852,0.6728010307774721,0.05028464220924957,0.2345308920883845,0.04238343492489383,0.0066994354128837585,0.003986152354627848,0.007536274380981922,0.004619691055268049,0.002329375362023711,0.00019488853286020458,0.06131185218691826,0.000469399121357128,0.016263676807284355,0.009851218201220036,0.0007180420798249543,0.8754554390907288,0.0010898803593590856,0.001936678891070187,0.002401034813374281
118064,0.00579307973757929,0.0,0.8401947112300399,0.052784337144133296,0.10122787188824757,0.6805759981833385,0.24228408334437032,0.07241534746681391,0.004724571005477315,0.7636696100234985,0.01868763193488121,0.003449543146416545,0.1007581576704979,0.002329375362023711,0.00032208699849434197,0.07174421846866608,0.000469399121357128,0.05454178526997566,0.005427476018667221,0.001321649644523859,0.002730618929490447,0.6519873142242432,0.0009089639061130583,0.007356795482337475
118069,0.07062128394231094,0.09825795521711192,0.43949749574431574,0.017892439364658345,0.37373082573160304,0.5829531181244282,0.05317469563710889,0.2812676621095099,0.08260452412895304,0.006389953661710024,0.003585483878850937,0.0022802550811320543,0.004619691055268049,0.002329375362023711,0.00011268043454037979,0.07375866174697876,0.000469399121357128,0.019510909914970398,0.009906541556119919,0.001321649644523859,0.9227173328399658,0.002008848125115037,0.001936678891070187,0.002401034813374281
118077,0.12055358958665024,0.06921837931792557,0.19932944670644748,0.31944959749126584,0.29144898689771087,0.6671564876941798,0.021739026534553913,0.3077566686789718,0.0033478170922945035,0.007417147979140282,0.0037607913836836815,0.003449543146416545,0.012592945247888565,0.002329375362023711,0.00019488853286020458,0.061315421015024185,0.000469399121357128,0.015426822938024998,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.935070812702179,0.00046098101302050054,0.002401034813374281
118082,0.0448388321101051,0.18184696292958666,0.43081653227397737,0.030673821777462817,0.3118238509088681,0.5369176382066883,0.07916769939000164,0.23115981657389295,0.15275484582941717,0.00491654546931386,0.016165828332304955,0.003930180333554745,0.015463161282241344,0.007593004498630762,0.012314856052398682,0.08706705272197723,0.005851144436746836,0.03445040062069893,0.00411593122407794,0.7978569865226746,0.0070236967876553535,0.007785875350236893,1.5281628293450922e-05,0.002401034813374281
118088,0.004935095053392239,0.050072867923975556,0.7285700753570831,0.05578257158401434,0.16063939008153474,0.8387846696628782,0.03265924549934255,0.10346829774552416,0.02508778709225503,0.006467295344918966,0.008331311866641045,0.003449543146416545,0.012592945247888565,0.003036894602701068,0.00019488853286020458,0.6717203855514526,0.00048316942411474884,0.10544401407241821,0.008925301022827625,0.0007180420798249543,0.004208554048091173,0.018615107983350754,0.0009089639061130583,0.002401034813374281
118091,0.07096471080787005,0.20470226897456156,0.3390203957382611,0.30376467169263277,0.08154795278667455,0.7757397651314684,0.06776441080462543,0.11552336459893735,0.04097245946496885,0.010080346837639809,0.0021496571134775877,0.0020652541425079107,0.004619691055268049,0.0018979277228936553,0.012638304382562637,0.025054821744561195,0.0018543064361438155,0.021029893308877945,0.023086776956915855,0.0007180420798249543,0.9618300199508667,0.003365150187164545,0.002105223946273327,0.002401034813374281
