id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
88146,0.06602515824551956,0.31082292019481617,0.3187869385883644,0.10292619750488555,0.20143878546641436,0.6098187771872768,0.039124965857701116,0.28991104488080727,0.06114521207421477,0.0044527954572719936,0.07029153252603731,0.0015323120502328028,0.04377226875202929,0.0633948228618928,0.007664648356002075,0.12511692130308594,0.007489213386800727,0.04378063580660569,0.12081737475643421,0.05375060377559736,0.6684160503498092,0.054636700915593105,0.014557069748911569,0.0027719260139308036
88147,0.06688076901240268,0.29926946685216366,0.2605180648969701,0.2084404605275144,0.16489123871094913,0.7884916412223638,0.04214823186586378,0.13894373531755547,0.03041639159421696,0.0024178752246966613,0.5355443200467954,0.0,0.22952328689843018,0.004624639471192089,0.0,0.038265362863123126,0.0,0.16702694380566477,0.01574111179181016,0.024945656919486834,0.0,0.06402093304950546,0.0033788759933156276,0.053919438177653475
88148,0.05398644206374263,0.0,0.5311014746000945,0.0,0.41491208333616286,0.38855950627691,0.09006396862810248,0.255201143136947,0.2661753819580405,0.0,0.0,0.005799643220932818,0.01753229093663508,0.008406242275645591,0.01336694271958317,0.12960932715189336,0.007960351845090152,0.00023792282838364098,0.0,0.011594548350800024,0.935903073958457,0.0,0.019848155276773062,0.06129604138252239
88150,0.04578564533687867,0.33497330491935534,0.25447070303105734,0.0642999523303867,0.3004703943823218,0.5214671644947763,0.0379418367061465,0.11580685110042542,0.3247841476986517,0.019328980803101622,0.18263655266520806,0.005977516272041168,0.15461955787283038,0.012620211957812332,0.002419001650578851,0.24326700848895894,0.009080019534833138,0.09119513515993018,0.06522176958620635,0.05787957389340748,0.15766861842707186,0.08383326511128705,0.05992757845227564,0.03507615624405647
88151,0.06821738917908897,0.11391087459175178,0.5195083520099885,0.08168677359146087,0.21667661062770988,0.659975038021631,0.007982999474983496,0.22419301402361047,0.1078489484797749,0.05637570409614484,0.09437011996071128,0.0031222984703385506,0.046809906452409275,0.0,9.721946541369538e-05,0.026027266683790184,0.020621348108798884,0.04181091501886062,0.02366161135266559,0.7785025806213696,0.07220279751565058,0.0,0.018296514827340227,0.027101916310219236
88155,0.09223366074368756,0.3661310947854511,0.36019221326537587,0.15384854624288674,0.02759448496259863,0.8380376787033872,0.1619623212966128,0.0,0.0,0.022602646979410217,0.017925390073029596,0.0,0.0,0.0,0.005439651449367365,0.10946194478981572,0.006008461622148518,0.040492456180328894,0.04222446962893831,0.022577997426011465,0.7989320664140244,0.03305980469749749,0.056166079680484635,0.007554187451527118
88157,0.029066908848353987,0.0,0.4642283560851391,0.0,0.5067047350665069,0.20636899946428655,0.20527327425184708,0.30805140240132833,0.28030632388253807,0.008099408482733082,0.0,0.003514390650785951,0.04782115353268894,0.061507373554027495,0.009908619120384543,0.13971325414331065,0.007894532817876596,0.054214908566125,0.0,0.02744208769349973,0.8097907523792156,0.02181864932264929,0.0,0.00999474416166719
88158,0.0,0.33567473502627004,0.25922892512009976,0.4050963398536301,0.0,0.816603430037702,0.18339656996229806,0.0,0.0,0.009437799637831892,0.01309818428883748,0.005955719609955373,0.050471499297498584,0.04278571827640651,0.00026606702452936556,0.18198001129621283,0.0029587167980644202,0.10491520577817044,0.06744436268351911,0.0,0.010019043348068843,0.6656960170012376,0.04155363337505322,0.014741057722488132
88161,0.0,0.0,0.0,0.9908274149419192,0.00917258505808095,0.9343823326579983,0.0,0.04471176847197789,0.02090589887002371,0.00020641317904705053,0.0,0.0029114544888156645,0.0,0.0,0.0,0.10465723977416277,0.0,0.04540783486480394,0.0,0.0,0.0,1.0,0.0,0.009157470441501966
88168,0.06509471797339877,0.14370010000531575,0.37894744006253617,0.0,0.4122577419587494,0.40832937029992605,0.09143965921436109,0.2713507610114234,0.2288802094742895,0.0016902302781481703,0.0,0.0,0.0,0.0,0.018321547845647858,0.38708820535936606,0.0,0.12106008534809995,0.0,0.0,0.9012016888159685,0.0,0.0403716016352994,0.0
88170,0.02199754074781267,0.20332109121522862,0.18285923256038686,0.409717517644307,0.18210461783226478,0.8302177962574582,0.0,0.0517540151585543,0.1180281885839875,0.01824030218006372,0.04737263783111394,0.0015498220065573967,0.07593643652098041,0.016886451677587587,0.00073238635991052,0.12614207152683693,0.0,0.03647786568746184,0.0,0.0,0.7328092726200905,0.07614685971166045,0.0,0.02421149296092255
88172,0.025761685055211037,0.22184976429467237,0.536251716762732,0.10068824403783512,0.11544858984954952,0.6827055503207597,0.2625564964835644,0.05473795319567595,0.0,0.009313745319844136,0.007930768427239263,0.001115064166253411,0.025755262069448365,0.0,0.00048635122036828297,0.5579191040628031,0.007455660055977987,0.09426293176574005,0.10088178631154929,0.0,0.07333512412740661,0.07015138839163208,0.015376613561382042,0.0031752649517137136
88174,0.09266187704033575,0.21809780776335216,0.1901994388070125,0.2919432085798556,0.20709766780944386,0.8277623037713554,0.0,0.17223769622864452,0.0,0.0059214483484822346,0.06968038946351085,0.0,0.0,0.013936280139412182,0.0,0.02411155401416365,0.0,0.004063931128293327,0.9579913281215234,0.0,0.0059438743558555135,0.0,0.00015719688507155605,0.00871007430496443
88176,0.10542283295215824,0.2121780664089685,0.26637664888792156,0.10018815734236083,0.3158342944085908,0.36866368299746766,0.1958957134272282,0.1813284230347909,0.2541121805405132,0.00010937261950348318,0.0,0.0,0.0,0.0,0.002049968394562432,0.17879768724917888,0.00411178360683352,0.0031825583622066556,0.02016254016278468,0.0,0.8879199166509479,0.0,0.0,0.0145027961654428
88177,0.06995152817802838,0.5268262465035398,0.11442090081547071,0.28880132450296114,0.0,0.9660009306307418,0.0,0.033999069369258214,0.0,0.0,0.0,0.00013918446853369414,0.0,0.0207921673033247,0.0,0.9528614562694802,0.0,0.11984942866804268,0.039192168208960786,0.0,0.0,0.05618156036726467,0.0,0.0
88178,0.050924542533716144,0.21528645414031403,0.21161866477077568,0.3845877467574842,0.13758259179770999,0.3785062593310032,0.5392467112362239,0.08224702943277284,0.0,0.015649072936381105,0.0,0.0031372398977569304,0.1753483960880931,0.01397595328365207,0.0,0.04417703250815136,0.0,0.07036275498368248,0.03114921542297143,0.0,0.047911607747994314,0.8200959527607361,0.0178860650924689,0.011313749942394815
88181,0.08649574511659687,0.15325205667078942,0.2895672319505121,0.09514635469846514,0.37553861156363655,0.6247723331451613,0.0,0.18864470176133077,0.18658296509350789,0.010583548393804949,0.00685348172749102,0.0,0.007445093185209861,0.009235858277014394,0.0,0.23805370813432086,0.0,0.04398610209628367,0.002359113738367294,0.012688736112167323,0.6324090516953869,0.014913435193596239,0.06655341864528636,0.01555120152668006
88183,0.06784850179387122,0.43546566124926245,0.11109248809682037,0.17488206093954956,0.21071128792049637,0.6999578153323448,0.12304581167098574,0.17609186662313847,0.0009045063735309407,0.021608374917995297,0.14640154741486458,0.001728545528534456,0.1675237436789561,0.0007276211114012748,0.0006721249581261995,0.38449415233747863,0.007874883909246963,0.07336054394668891,0.09214389061044878,0.008440243277354577,0.07858743323311132,0.11521411290803162,0.0068429564696571785,0.012414923551011288
88184,0.11131642714611444,0.4436937471014445,0.25282954167636634,0.0,0.19216028407607483,0.6973289490972006,0.00163522386295348,0.2359871421068262,0.06504868493301962,0.0,0.019450780421207917,0.0,0.7750100819722211,0.0,0.0025037460843194306,0.06243586215798147,0.001986366068611801,0.0038985592810794334,0.022698866507799245,0.030812418804866154,0.009014538950915751,0.022695894310178072,0.013764134743792619,0.0
88188,0.0,0.0,1.0,0.0,0.0,0.9236199925569061,0.043745915650955834,0.03263409179213823,0.0,0.0,0.1061300448018173,0.027334398546146197,0.08269281851307718,0.4774052330867906,3.8787820848728595e-05,0.2802057039074939,0.0008499791395592403,0.21397102089141368,0.07997769231141443,0.019778187630754725,0.03624013207399031,0.0,0.0,0.38692498542486603
88191,0.0972612845592505,0.5800251437391278,0.24582929347567092,0.0,0.0768842782259508,0.9314815821506622,0.0,0.06851841784933782,0.0,0.01801555287996261,0.6292433888471647,0.0,0.15382114421605084,0.011972223535366438,0.0,0.1109071605292603,0.002154289581368592,0.08973788117285314,0.005903298071096269,0.0,0.0,0.0,0.0,0.0
88196,0.0650431863857649,0.3150293572381392,0.2572948957506444,0.22849316565011324,0.13413939497533842,0.8626648635445366,0.022797913345111786,0.0016663695483688978,0.11287085356198277,0.02074765210068161,0.10592264950088409,0.0062144111449698135,0.006977084766522354,0.03295894987413882,0.003811815625010792,0.5051509088137032,0.008417122968593281,0.08668328218521615,0.11527992848994985,0.02869685419522107,0.06491327499025874,0.12089760372933432,0.024013846176875745,0.023746153260624042
88198,0.0906331395069465,0.29841463904028576,0.33315030271506035,0.22608217262797367,0.05171974610973376,0.9022437872412881,0.0,0.09775621275871195,0.0,0.06635878069305844,0.12103472691044248,0.006735102955945774,0.06051496673262404,0.0,0.006997255028377685,0.12064502734314722,0.012539067325300978,0.05673781763630791,0.1345336561424162,0.38235130680715995,0.0014130172255103213,0.41201596293524084,0.028095742746225262,0.03570231947642857
88201,0.06964894720942158,0.4422026961655311,0.2671679458193582,0.22098041080568917,0.0,0.612469144046433,0.21465041782034136,0.0,0.17288043813322557,0.03138869313442387,0.08587619898163298,0.0,0.05007769576378984,0.02556629895795693,0.00041322018068040266,0.0,0.0014047820498586092,0.004163990038696691,0.4640842418679604,0.0007718697345274819,0.5430776620883503,0.08353167873007603,0.010479786316977229,0.0
88203,0.027221555134940793,0.06978641081185354,0.5042758722910694,0.3373010854043848,0.061415076357751446,0.9839557067734638,0.016044293226536114,0.0,0.0,0.008785434842932307,0.13571090445910722,0.009914368884684947,0.23295560438171173,0.08261200900454779,0.0,0.098655332451204,0.0,0.1690056211804301,0.04209364781345665,0.032777770984490334,0.11635029453001411,0.17030126303175508,0.047795397417519266,0.38303928986854463
88206,0.016582017057437594,0.03614956872791936,0.6448971338783511,0.022189002743224252,0.28018227759306763,0.5826747744436992,0.20311774449269315,0.1401844238137834,0.0740230572498242,0.00872714567416173,0.03893009087725799,0.0,0.041169138718403095,0.0,0.015899818905159055,0.29513636249140823,0.0008212911722624274,0.3115599820620231,0.10429114616279135,0.0015525850260305271,0.12669308125733678,0.01566201526286093,0.2123751795291654,0.0
88208,0.057938141756038286,0.0,0.29848112669691645,0.5612127063018912,0.0823680252451541,0.7694566093037687,0.11304342349622236,0.10808202202954965,0.009417945170459206,0.000889400447846616,0.0,0.010705842160489974,0.23307388400655835,0.025204083684322597,0.0,0.0,0.0003933811050085591,0.18152932415180306,0.0,0.0,0.0,1.0,0.0,0.08341306926866851
88210,0.04764935735484392,0.1653660118437844,0.2955710435337756,0.23193031737737516,0.25948326989022075,0.5923188434918764,0.09227672487312642,0.23314487461950795,0.08225955701548927,0.011939174695640329,0.09822887156723185,0.00552525839969149,0.10112671226222489,0.04504522870637139,0.004618340379438948,0.10516395134690121,0.016224071282203587,0.029811471514970288,0.08800133783608503,0.45736061382755233,0.1111808298665589,0.10399815078720188,0.03362083701818987,0.05739299391142486
88213,0.10636670304952972,0.1486348357919873,0.31344634338580896,0.001841535136635234,0.42971058263603884,0.49221766473189066,0.0,0.34132662733497154,0.16645570793313774,0.0,0.022891678709911517,0.0,0.0,0.0030248696912320468,0.00044604740223412554,0.12663224279258728,0.0034455767461246036,0.015210156619666487,1.0,0.030567514648697218,0.0031821685111900477,0.0,0.01447236180914145,0.0
88215,0.07151028180136963,0.136380094364057,0.11524061952621643,0.37042405993283073,0.3064449443755263,0.6926138523865298,0.016055025137531303,0.25304605978608335,0.03828506268985563,0.014530698577943561,0.022305142649914914,0.0048225572111048835,0.008071808293717134,0.014064434553669293,0.0,0.3007112474045051,0.001752228493529971,0.04677077513947874,0.05897471416450563,0.03430261358994121,0.09459434923084445,0.47880030999689543,0.006603203639177737,0.0
88219,0.11693448174702319,0.492143623960858,0.3228608212625347,0.0470846763108949,0.020976396718689203,0.8501889292992246,0.0,0.1498110707007753,0.0,0.03481516606044531,0.04579481850861278,0.0,0.07670944621131695,0.0,0.002767465025138391,0.42808778012940907,0.0,0.04237748210331726,0.5980813334976007,0.0,0.0,0.0,0.0,0.0049268469229942595
88220,0.04246401872526521,0.0,0.10229706731872998,0.7341465428532435,0.12109237110276128,0.9553903854077649,0.03125929492440002,0.01335031966783524,0.0,0.008407395181719408,0.0,0.002839201174035182,0.11529752554010106,0.015403500605156648,0.0,0.11838102717375348,0.0,0.03257162096477061,0.0,0.0,0.0,0.8479193561408402,0.0004529220244618576,0.006309690663625278
88222,0.07355412544399516,0.20597510840936575,0.5289830061561472,0.19148775999049195,0.0,0.5507572995127761,0.11498289067928175,0.3039226789580003,0.030337130849941905,0.0,0.0,0.0,0.0,0.0,0.0024189468478706105,0.0,0.0,0.0,0.1471450335299362,0.0,1.0,0.0,0.015226402901675656,0.0
88229,0.0940636403850142,0.34768304866573363,0.2917688400411277,0.26648447090812455,0.0,0.848347095613286,0.15165290438671403,0.0,0.0,0.019016580293288617,0.11577607274704303,0.004938786441175625,0.6046125939543042,0.03203890913036215,0.0,0.09528579869610093,0.002371876352594042,0.06892367972130242,0.0,0.0,0.0,0.12068451967796144,0.0,0.02050064254074302
88232,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012459681773995812,0.03261068523862151,0.0,0.0,0.7515194421368703,0.0,0.12681349631865738,0.0,0.0,0.0,0.20628495718072434,0.0,0.0
88233,0.07964244727564862,0.23495132327864973,0.2959194569600116,0.13896993742993108,0.250516835055759,0.23830967794542413,0.04321005388756879,0.1660455614573271,0.55243470670968,0.02213103848604596,0.02093882402150697,0.004100944474533435,0.016453890095226978,0.0009687305143053666,0.0003785203168128995,0.21939643514236382,0.011386382665877605,0.06299643202708652,0.044874145166379414,0.035142679350786465,0.5377603903797327,0.08520883522631816,0.022977609871065223,0.0
88234,0.04345249498410129,0.2971138056546655,0.18906572106911693,0.08812764063365826,0.3822403376584581,0.6156366208226168,0.07229231679365875,0.2903447741632176,0.021726288220506967,0.0,0.0,0.00495697584148716,0.0837052807098714,0.0,0.0,0.8528244393569069,0.0019319408841837538,0.0907123281792399,0.0007807203232427229,0.0,0.0,0.00024569273187174945,0.0,0.0
88235,0.045312091183831345,0.4009143968504301,0.17433487491843508,0.2042668082208673,0.17517182882643628,0.7749313677478286,0.008641787950965455,0.17020327048075964,0.04622357382044636,0.0,0.09135390924093267,0.004835750103415253,0.10296274043028696,0.05836659344468096,0.004440007648751478,0.4517533732465694,0.0004766875865846146,0.11080359145137526,0.08911608866354027,0.04254090694966385,0.06295565055874866,0.07776752561000633,0.0146406183101331,0.2719445817923271
88238,0.07117644239447381,0.11175974086294002,0.3611370944985417,0.3173030771596516,0.13862364508439284,0.8640128216719782,0.06412786853841783,0.04077913354356246,0.031080176246041456,0.02605922098253523,0.0,0.009566535350230995,0.013382586228786478,0.0001950458431003929,0.0007416761284901137,0.2207378045286097,0.0,0.057476519154197034,0.07630203688379258,0.027458946801014107,0.07928429851386817,0.5132374309113209,0.02319140135232558,0.03950040912588494
88240,0.0724048946943905,0.23959962864864376,0.5408748495613378,0.0,0.14712062709562784,0.6931026822031425,0.033074688458126035,0.12653701441371,0.14728561492502154,0.025641553317473153,0.0,0.0,0.0,0.0,0.0005458135150522361,0.0,0.25449168974061726,0.44872833449395694,0.033262260890174984,0.0,1.0,0.0,0.04315531524074548,0.10895770553525727
88241,0.11463132099825128,0.18361056766996617,0.3368529094698381,0.04797825107486975,0.3169269507870748,0.5012993902349601,0.20375002924565472,0.2744119334542798,0.02053864706510539,0.0037112900069262208,0.01729465010559382,0.0,0.03806912079346543,0.0,0.00483505715882041,0.7128641552847115,0.014408727162121705,0.09368642669952673,0.02759625733205049,0.008787984489609081,0.04207823345638806,0.03188698823197747,0.0038776714962455057,0.003176029338089541
88243,0.03780222211594867,0.4204217540919291,0.08726405111419047,0.4545119726779317,0.0,0.940251491861592,0.0,0.0,0.05974850813840804,0.013539640942065313,0.03204648678130015,0.015129708926815158,0.005046558015623606,0.0072638654281455654,0.0,0.4494340179717585,0.0023047636071493295,0.12503463698520198,0.15984925870810018,0.04466013695910665,0.07712409126417971,0.17645814489291367,0.045548778808913726,0.0
